"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"1117","Collaborative Research: Chronology and Rates of Surface Uplift Across the Width of an Active Orogenic Belt: Western Transverse Ranges California.","National Science Foundation","18","1019647","","Denied","New","224178","01/07/2010 00:00:00","30/06/2012 00:00:00","20100824","06/01/2010 00:00:00","09-10","","Proposals1/7/2010JohnTrans: New","Off Campus","","DeVecchio Bookhagen Keller","21/09/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","KE","Edward","A.","Keller","Earth Science","Professor"
"1118","Developing Rutile as a Petrochronometer.","National Science Foundation","18","1019859","","Denied","New","276240","01/07/2010 00:00:00","30/06/2013 00:00:00","20100794","06/01/2010 00:00:00","09-10","","Proposals1/7/2010JohnTrans: New","On Campus","","Cottle Kylander-Clark","06/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1118","Developing Rutile as a Petrochronometer.","National Science Foundation","18","1019859","","Denied","New","276240","01/07/2010 00:00:00","30/06/2013 00:00:00","20100794","06/01/2010 00:00:00","09-10","","Proposals1/7/2010JohnTrans: New","On Campus","","Cottle Kylander-Clark","06/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","KA1","Andrew","","Kylander-Clark","Earth Science","Asst. Project Scientist"
"1119","Collaborative Research: Testing Channel-Flow Models Using Middle-Cristal Rocks of North Himalayan Gneiss Domes.","National Science Foundation","18","EAR-0838264","","Awarded","Continuation","83168","01/02/2010 00:00:00","31/01/2011 00:00:00","20100872","11/01/2010 00:00:00","09-10","","Proposals1/11/2010JohnTrans: New","On Campus","","Hacker","26/01/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HB","Brad","R.","Hacker","Earth Science","Professor"
"1120","Collaborative Research: Continental subduction and deep crustal melting","National Science Foundation","18"," ","","Denied","New","187969","01/07/2010 00:00:00","30/06/2012 00:00:00","20100818","06/01/2010 00:00:00","09-10","","","On Campus","","Gordon","04/05/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GS1","Stacia","M.","Gordon","Earth Research Insti","Asst. Researcher"
"1121","Melt-induced buoyancy: The driving force for fast UHP exhumation?","National Science Foundation","18"," ","","Awarded","New","299855","01/06/2010 00:00:00","31/05/2013 00:00:00","20100802","06/01/2010 00:00:00","09-10","10/13/11 sent PI email regarding status of proposal.Moved to UNR before funded but proposla was awarded.","","On Campus","","Gordon","14/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GS1","Stacia","M.","Gordon","Earth Research Insti","Asst. Researcher"
"1122","Long-term monitoring of submerged permafrost methane emissions","National Oceanic & Atmospheric Administration","20","","","Awarded","New","249954","01/04/2010 00:00:00","31/03/2012 00:00:00","20100825","15/01/2010 00:00:00","09-10","","Proposals2/3/10KathyTrans: New","Off Campus","","Leifer","29/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LI","Ira","","Leifer","MSI","Researcher"
"1123","NEES Consortium Operations: 2004-2014.","Purdue University","227","NEES-4101-31902","","Awarded","Continuation","174593","01/10/2009 00:00:00","30/09/2010 00:00:00","20101053","12/02/2010 00:00:00","09-10","3rd Increment.","Proposals2/12/2010JohnTrans: New","On Campus","","Steidl","01/03/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SJ1","Jamison","H.","Steidl","Earth Research Insti","Researcher"
"1124","Collaborative Research: Large-scale Long-term Multi-directional Cross-hole Experiments in the Upper Oceanic Crust Using a Borehole Observatory Network.","National Science Foundation","18","7003595","","Awarded","New","185621","01/10/2010 00:00:00","30/09/2013 00:00:00","20101021","16/02/2010 00:00:00","09-10","","Proposals2/17/2010JohnTrans: New","On Campus","","Clark","08/10/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ","Jordan","F.","Clark","Earth Science","Professor"
"1125","Collaborative Research: How is Rifting Exhuming the Youngest HP/UHP Rocks on Earth?","National Science Foundation","18","0708934","","Awarded","Continuation","48144","01/07/2010 00:00:00","30/06/2011 00:00:00","20101348","15/04/2010 00:00:00","09-10","","Proposals4/22/10JohnTrans: New","Off Campus","","Hacker","29/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HB","Brad","R.","Hacker","Earth Science","Professor"
"1126","Collaborative Rsearch: Testing Models that Describe the Origin of Compositional Diversity of Subduction Zone Magmatism Aeolian Islands.","National Science Foundation","18","0810127","","Awarded","Continuation","88123","01/07/2010 00:00:00","30/06/2011 00:00:00","20101347","15/04/2010 00:00:00","09-10","","Proposals4/22/10JohnTrans: New","On Campus","","Spera","29/04/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SF","Frank","John","Spera","Earth Science","Professor"
"1127","Collaborative Research: Continental Subduction and Deep Crustal Melting.","National Science Foundation","18","1041257","","Withdrawn","New","28917","01/07/2010 00:00:00","30/06/2011 00:00:00","20101342","26/04/2010 00:00:00","09-10","Proposal actually awarded but PI transferred to University of Nevada Reno - proposal/award transferred in full.","Proposals4/29/10JohnTrans: New","Off Campus","","Gordon","29/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","GS1","Stacia","M.","Gordon","Earth Research Insti","Asst. Researcher"
"1128","Resolving the Fault Slip-Rate Discepancy on the Red Mountain Fault Along the Coast of Southern California Ventura County.","Department of Interior","163","10601183","","Denied","New","58935","01/01/2011 00:00:00","31/12/2011 00:00:00","20101433","14/05/2010 00:00:00","09-10","","Proposals5/20/10JohnTrans: New","On Campus","","DeVecchio Gurrola Keller","10/11/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DD","Duane","","DeVecchio","Earth Science","Grad Student"
"1128","Resolving the Fault Slip-Rate Discepancy on the Red Mountain Fault Along the Coast of Southern California Ventura County.","Department of Interior","163","10601183","","Denied","New","58935","01/01/2011 00:00:00","31/12/2011 00:00:00","20101433","14/05/2010 00:00:00","09-10","","Proposals5/20/10JohnTrans: New","On Campus","","DeVecchio Gurrola Keller","10/11/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","GL","Larry","D","Gurrola","Institute for Crusta","Asst. Researcher"
"1128","Resolving the Fault Slip-Rate Discepancy on the Red Mountain Fault Along the Coast of Southern California Ventura County.","Department of Interior","163","10601183","","Denied","New","58935","01/01/2011 00:00:00","31/12/2011 00:00:00","20101433","14/05/2010 00:00:00","09-10","","Proposals5/20/10JohnTrans: New","On Campus","","DeVecchio Gurrola Keller","10/11/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","KE","Edward","A.","Keller","Earth Science","Professor"
"1129","Analysis and Modeling of Seismic Slip Profiles Recorded at the Surface.","Department of Interior","163","10601153","","Denied","New","69665","01/01/2011 00:00:00","31/12/2011 00:00:00","20101421","14/05/2010 00:00:00","09-10","10/13/11 sent PI email regarding status of proposal.","Proposals5/20/10JohnTrans: New","On Campus","","Lavallee Archuleta","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","LD","Daniel","","Lavallee","Earth Research Insti","Assoc. Researcher"
"1129","Analysis and Modeling of Seismic Slip Profiles Recorded at the Surface.","Department of Interior","163","10601153","","Denied","New","69665","01/01/2011 00:00:00","31/12/2011 00:00:00","20101421","14/05/2010 00:00:00","09-10","10/13/11 sent PI email regarding status of proposal.","Proposals5/20/10JohnTrans: New","On Campus","","Lavallee Archuleta","13/10/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1130","Whence Liquefaction? A Study of a Unique Data Set Recorded at the NEES Permanently-Instrumented Field Sites.","Department of Interior","163","10601594","","Denied","New","71749","01/01/2011 00:00:00","31/12/2011 00:00:00","20101428","14/05/2010 00:00:00","09-10","","Proposals5/20/10JohnTrans: New","On Campus","","Seale Archuleta","10/11/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SS1","Sandra","","Seale","Earth Research Insti","Project Scientist"
"1130","Whence Liquefaction? A Study of a Unique Data Set Recorded at the NEES Permanently-Instrumented Field Sites.","Department of Interior","163","10601594","","Denied","New","71749","01/01/2011 00:00:00","31/12/2011 00:00:00","20101428","14/05/2010 00:00:00","09-10","","Proposals5/20/10JohnTrans: New","On Campus","","Seale Archuleta","10/11/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1131","Strong Ground Motions in Salt lake City and Other Metropolitan Areas From Large Earthquakes on the Wasatch Fault.","Department of Interior","163","10600014","","Awarded","New","72170","01/01/2011 00:00:00","31/12/2011 00:00:00","20101398","14/05/2010 00:00:00","09-10","","Proposals5/20/10JohnTrans: New","On Campus","","Archuleta","10/03/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1132","Exploring the Significance of Na-Alkaline Magmatism in Subduction Systems a Case Study From the Ross Orogen Antarctica.","National Science Foundation","18","1043152","","Awarded","New","311385","01/01/2011 00:00:00","31/12/2013 00:00:00","20101435","21/05/2010 00:00:00","09-10","There had previously been two entries for this record number with this one listed as denied and the other entered in FY 2012 listed as awarded. The other record was deleted and this one's status changed to awarded with the 9/4/12 GUS/Orbit reconciliation. (hp)","Proposals5/21/10JohnTrans: New","Off Campus","","Cottle","04/09/2012 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1133","An Ultra Broadband Investigation of the 2010 Mw 8.8 Maule Chile Earthquake.","National Science Foundation","18","1045892","","Denied","New","443744","01/01/2011 00:00:00","31/12/2012 00:00:00","20101551","07/06/2010 00:00:00","09-10","","Proposals6/8/10JohnTrans: New","On Campus","","Ji Archuleta Tanimoto","05/01/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JC","Chen","","Ji","Earth Science","Associate Professor"
"1133","An Ultra Broadband Investigation of the 2010 Mw 8.8 Maule Chile Earthquake.","National Science Foundation","18","1045892","","Denied","New","443744","01/01/2011 00:00:00","31/12/2012 00:00:00","20101551","07/06/2010 00:00:00","09-10","","Proposals6/8/10JohnTrans: New","On Campus","","Ji Archuleta Tanimoto","05/01/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AR","Ralph","J.","Archuleta","Earth Science","Professor"
"1133","An Ultra Broadband Investigation of the 2010 Mw 8.8 Maule Chile Earthquake.","National Science Foundation","18","1045892","","Denied","New","443744","01/01/2011 00:00:00","31/12/2012 00:00:00","20101551","07/06/2010 00:00:00","09-10","","Proposals6/8/10JohnTrans: New","On Campus","","Ji Archuleta Tanimoto","05/01/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","TT","Toshiro","","Tanimoto","Earth Science","Professor"
"1134","Quantification of Climate-Erosion Coupling in the Himalaya.","National Aeronautics & Space Administration","16","NNX08AG05G","","Awarded","Continuation","106832","16/01/2010 00:00:00","15/01/2011 00:00:00","20101622","18/06/2010 00:00:00","09-10","year 3 for bdf03","Proposals6/21/10JohnTrans: New","On Campus","","Burbank Bookhagen","21/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1134","Quantification of Climate-Erosion Coupling in the Himalaya.","National Aeronautics & Space Administration","16","NNX08AG05G","","Awarded","Continuation","106832","16/01/2010 00:00:00","15/01/2011 00:00:00","20101622","18/06/2010 00:00:00","09-10","year 3 for bdf03","Proposals6/21/10JohnTrans: New","On Campus","","Burbank Bookhagen","21/07/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BB","Bodo","","Bookhagen","Earth Science/Geogra","Assoc. Professor"
"1135","Geologic Constraints on Landscape Evolution of the Sierra Nevada California: Paleochannals Magmatism and Structure.","National Science Foundation","18","ear-0711181","","Awarded","Supplement","32747","01/07/2010 00:00:00","30/06/2011 00:00:00","20101656","30/06/2010 00:00:00","09-10","Supplement for BCN03","Proposals6/30/10JohnTrans: New","Off Campus","","Busby","18/10/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BC","Cathy","J.","Busby","Earth Science","Professor"
"1136","Collaborative Research: Improving the Accuracy and Precision of Monazite and Allanite Geochronology via ID Th-Pb Ages for Reference Materials.","National Science Foundation","18","1050043","","Awarded","New","133321","01/05/2011 00:00:00","30/04/2013 00:00:00","20110015","06/07/2010 00:00:00","10-11","Stanford lead institute","Proposals7/15/10JohnTrans: New","On Campus","","Cottle","28/01/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1137","Collaborative Research: Origins of Granitic Magmas over 130 m.y. of Great Basin History from Detailed Geochronology Geochemistry and Petrography of Accessory Minerals. ","National Science Foundation","18","1049886","","Denied","New","77379","01/01/2011 00:00:00","31/12/2013 00:00:00","20101630","06/07/2010 00:00:00","09-10","TTU lead institute","Proposals7/15/10JohnTrans: New","On Campus","","Cottle","22/12/2010 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CJ1","John","M","Cottle","Earth Science","Associate Professor"
"1138","The Pamir Frontal Thrust System: Rates Style and Controls on Deformation.","National Science Foundation","18","1050070","","Awarded","New","299260","01/02/2011 00:00:00","31/01/2014 00:00:00","20110017","06/07/2010 00:00:00","10-11","Modified 6/27/11 on Fastlane to $275045","Proposals7/15/10JohnTrans: New","On Campus","","Burbank Bookhagen","29/08/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1138","The Pamir Frontal Thrust System: Rates Style and Controls on Deformation.","National Science Foundation","18","1050070","","Awarded","New","299260","01/02/2011 00:00:00","31/01/2014 00:00:00","20110017","06/07/2010 00:00:00","10-11","Modified 6/27/11 on Fastlane to $275045","Proposals7/15/10JohnTrans: New","On Campus","","Burbank Bookhagen","29/08/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BB","Bodo","","Bookhagen","Earth Science/Geogra","Assoc. Professor"
"1139","Collaborative Research:  Erosion and Deformation at Climatic Time Scales in the Nepalese Himalaya","National Science Foundation","18","","","Denied","","312889","01/02/2011 00:00:00","31/01/2014 00:00:00","20110070","16/07/2010 00:00:00","10-11","","Proposals7/16/10KathyTrans: New","","","Burbank Bookhagen","25/07/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BD","Douglas","West","Burbank","Earth Science","Professor"
"1139","Collaborative Research:  Erosion and Deformation at Climatic Time Scales in the Nepalese Himalaya","National Science Foundation","18","","","Denied","","312889","01/02/2011 00:00:00","31/01/2014 00:00:00","20110070","16/07/2010 00:00:00","10-11","","Proposals7/16/10KathyTrans: New","","","Burbank Bookhagen","25/07/2011 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BB","Bodo","","Bookhagen","Earth Science/Geogra","Assoc. Professor"
